Shanghai Yaohua Pilkington Glass Group Co Ltd	900918	0P00007XM8
Shanghai Yaoji Playing Card Co Ltd	002605	0P0000TVVM
Shanghai Yatong Co., Ltd.	600692	0P00007XFF
Shanghai Yimin Commercial Group Co., Ltd.	600824	0P00007XIW
Shanghai Yongli Belting Co Ltd	300230	0P0000TM57
Shanghai Young Sun Enterprise Devdlopment Co., Ltd.	900935	0P00007XMO
Shanghai Yuyuan Tourist Mart Co., Ltd.	600655	0P00007XEJ
Shanghai Zhangjiang Hi-tech Park Development Co., Ltd.	600895	0P00007XKS
Shanghai Zhenhua Heavy Industries Co Ltd	900947	0P00007XMZ
Shanghai Zhenhua Heavy Industries Co Ltd	600320	0P00007X6X
Shanghai Zhezhong Construction Co., Ltd.	002346	0P0000N5J1
Shanghai Zhixin Electric Co., Ltd.	600517	0P00007XB3
Shanghai Zijiang Enterprise Group Co., Ltd.	600210	0P00007X45
Shantou Dongfeng Printing Co Ltd	601515	0P0000VGNG
Shantou Electric Power Development Co., Ltd.	000534	0P00007WTX
Shantou Wanshun Package Material Co., Ltd.	300057	0P0000NB5Y
Shantui Construction Machinery Co., Ltd.	000680	0P00007WX0
Shanxi Antai Group Co., Ltd.	600408	0P00007X8Y
Shanxi Baiyuan Trousers Chain Management Co Ltd	002640	0P0000UT5M
Shanxi C&Y Pharmaceutical Co Ltd	300254	0P0000TXIZ
Shanxi Coal International Energy Co., Ltd.	600546	0P00007XBR
Shanxi Coking Co., Ltd.	600740	0P00007XGP
Shanxi Guanlu Co., Ltd.	000831	0P00007XPA
Shanxi Lanhua Sci-tech Venture Co., Ltd.	600123	0P00007X21
Shanxi Lead Investment Co Ltd	000673	0P00007WWV
Shanxi Lu'an Environmental Energy Development Co., Ltd.	601699	0P00007Z65
Shanxi Sanwei Group Co., Ltd.	000755	0P00007XNP
Shanxi Securities Co., Ltd.	002500	0P0000RSVG
Shanxi Taigang Stainless Steel Co., Ltd.	000825	0P00007XP5
Shanxi Tond Chemical Co., Ltd.	002360	0P0000NC7W
Shanxi Xinghuacun Fen Wine Factory Co., Ltd.	600809	0P00007XII
Shanxi Xishan Coal And Electricity Power Co., Ltd.	000983	0P00007XS6
Shanxi Yabao Pharmaceutical Group Co., Ltd.	600351	0P00007X7L
Shanxi Zhangze Electric Power Co., Ltd.	000767	0P00007XNY
Shanxi Zhendong Pharmaceutical Co., Ltd.	300158	0P0000SAZW
Shen Ma Industry Co., Ltd.	600810	0P00007XIJ
Shen Zhen Shenbao Industrial Co., Ltd.	200019	0P000080YQ
Shen Zhen Shenbao Industrial Co., Ltd.	000019	0P00007WQR
Shenergy Company Limited	600642	0P00007XE6
Shengda Mining Co. Ltd	000603	0P00007WVI
Shengyi Technology Co Ltd	600183	0P00007X3G
Shenji Group Kunming Machine Tool Company Limited	600806	0P00007XIF
Shenke Slide Bearing Corporation	002633	0P0000UOWW
Shenyang Blue Silver Industry Automatic Equipment Co. Ltd	300293	0P0000VO2Z
Shenyang Brilliant Elevator Co Ltd Class A	002689	0P0000WIPB
Shenyang Chemical Industry Co., Ltd.	000698	0P00007WXE
Shenyang Commercial City Co., Ltd.	600306	0P00007X6K
Shenyang Hejin Holding Investment Co Ltd	000633	0P00007WW7
Shenyang Huitian Thermal Power Co., Ltd.	000692	0P00007WXA
Shenyang Ingenious Development Co., Ltd.	000511	0P00007WTB
Shenyang Jinbei Automotive Company Limited	600609	0P00007XDC
Shenyang Jinshan Energy Co., Ltd.	600396	0P00007X8P
Shenyang Machine Tool Co., Ltd.	000410	0P00007WSJ
Shenzhen Agricultural Products Co., Ltd.	000061	0P00007WRM
Shenzhen Airport Co., Ltd.	000089	0P00007WRW
Shenzhen Aisidi Co., Ltd.	002416	0P0000TBAM
Shenzhen Aoto Electronics Co Ltd	002587	0P0000TI65
Shenzhen Auto Electric Power Plant Co., Ltd.	002227	0P0000F8S6
Shenzhen Batian Ecological Technique Co., Ltd.	002170	0P00009PAT
Shenzhen Beauty Star Co., Ltd.	002243	0P0000FY5O
SHENZHEN CAPCHEM TECHNOLOGY CO., Ltd.	300037	0P0000NHEM
Shenzhen Capstone Industrial Co., Ltd.	000038	0P00007WR9
Shenzhen Catic Real Estate Co., Ltd.	000043	0P00007WRD
Shenzhen Cau Technology Co., Ltd.	000004	0P00007ZPG
Shenzhen Century Plaza Hotel Co., Ltd.	000033	0P00007WR4
Shenzhen Changcheng Investment Holding Co., Ltd.	000042	0P00007WRC
Shenzhen Changfang Light Emitting Diode Lighting Co. Ltd	300301	0P0000VQH8
Shenzhen Changhong Technology Co Ltd	300151	0P0000TE5T
Shenzhen China Bicycle Holding Co., Ltd.	200017	0P000080YO
Shenzhen China Bicycle Holding Co., Ltd.	000017	0P00007WQP
Shenzhen Chiwan Petroleum Supply Base Co., Ltd.	200053	0P00007WYB
Shenzhen Chiwan Wharf Holdings Limited	200022	0P00007WY2
Shenzhen Chiwan Wharf Holdings Limited	000022	0P00007WQU
Shenzhen Clou Electronics Co., Ltd.	002121	0P00009G0P
Shenzhen Comix Stationery Co., Ltd. Class A	002301	0P0000M4D0
Shenzhen Coship Electronics Co., Ltd.	002052	0P00007ZLF
Shenzhen Danbond Technology Co Ltd	002618	0P0000U4OE
Shenzhen Das Intellitech Co., Ltd.	002421	0P0000TBAX
Shenzhen Deren Electronic Co., Ltd.	002055	0P00007Z6A
Shenzhen Desay Battery Technology., Ltd.	000049	0P00007WRG
Shenzhen Development Bank Co., Ltd.	000001	0P000080EA
Shenzhen Dvision Video Communications Co Ltd	300167	0P0000TE67
Shenzhen Energy Group Co., Ltd.	000027	0P00007WQZ
Shenzhen Evenwin Precision Technology Co., Ltd.	300115	0P0000PVNW
Shenzhen Expressway Co Ltd	600548	0P00007XBT
Shenzhen Fastprint Circuit Tech Co., Ltd.	002436	0P0000PVD6
Shenzhen Feima International Supply Chain Co., Ltd.	002210	0P0000A9JA
Shenzhen Fenda Technology Co Ltd Class A	002681	0P0000WAAT
Shenzhen Fountain Corporation	000005	0P00007ZPH
Shenzhen Fuanna Bedding and Furnishing Co., Ltd.	002327	0P0000N44T
Shenzhen Gas Corporation Ltd.	601139	0P0000N4DM
Shenzhen Globe Union Industrial Corp.	002047	0P00007XTU
Shenzhen Glory Medical Co., Ltd.	002551	0P0000SK22
Shenzhen Grandland Decoration Group Co., Ltd. Class A	002482	0P0000PYPA
Shenzhen Great Wall Kaifa Technology Co., Ltd.	000021	0P00007WQT
Shenzhen Gree Eco-Manufacture Hi-Tech Co., Ltd.	002340	0P0000N5IY
Shenzhen Guangju Energy Co., Ltd.	000096	0P00007WRY
Shenzhen H&T Intelligent Control Co., Ltd.	002402	0P0000P6FV
Shenzhen Haoningda Meters Co., Ltd.	002356	0P0000N9I0
Shenzhen Hepalink Pharmaceutical Co., Ltd.	002399	0P0000ON02
Shenzhen Heungkong Holding Co., Ltd.	600162	0P00007X2X
Shenzhen Hifuture Electric Co., Ltd.	002168	0P00009PAW
Shenzhen Hirisun Technology Inc	300277	0P0000UQQU
Shenzhen Hongtao Decoration Co., Ltd.	002325	0P0000N44U
Shenzhen Huaqiang Industry Co., Ltd.	000062	0P00007WRN
Shenzhen Huaxin Co., Ltd.	000010	0P00007WQK
Shenzhen Infinvoa Ltd.	002528	0P0000S1TJ
Shenzhen InfoTech Technologies Co., Ltd.	300085	0P0000PSUI
Shenzhen Inovance Technology Co., Ltd. Class A	300124	0P0000PYQR
Shenzhen International Enterprise Co., Ltd.	200056	0P000080YT
Shenzhen International Enterprise Co., Ltd.	000056	0P000080EC
Shenzhen INVT Electric Co., Ltd.	002334	0P0000N44Y
Shenzhen Jasic Technology Co Ltd	300193	0P0000TE6O
Shenzhen Jiawei Photovoltaic Lighting Co.Ltd.	300317	0P0000W4SN
Shenzhen Jieshun Science and Technology Industry Co Ltd	002609	0P0000TWNB
Shenzhen Jinjia Color Printing Group Co., Ltd.	002191	0P0000A10Z
Shenzhen Jinxinnong Feed Co., Ltd.	002548	0P0000SIRW
Shenzhen Jufei Optoelectronics Co. Ltd	300303	0P0000VQ5S
Shenzhen Keybridge Communications Co., Ltd.	002316	0P0000N44Z
Shenzhen Kingdom Technology Co Ltd	600446	0P00007X9K
Shenzhen Kingsun Science and Technology Co Ltd	300235	0P0000TOKW
Shenzhen Kondarl Group	000048	0P00007WRF
Shenzhen Kstar Science And Technology Co., Ltd.	002518	0P0000S1T4
Shenzhen Laibao Hi-tech Co., Ltd.	002106	0P00009G1B
Shenzhen Liantronics Co. Ltd.	300269	0P0000UEIL
Shenzhen Mason Technologies Co Ltd	002654	0P0000VJPA
Shenzhen Maxonic Automation Control Co., Ltd.	300112	0P0000RRIE
Shenzhen Microgate Technology Co. Ltd Class A	300319	0P0000W8KO
Shenzhen MTC Co., Ltd.	002429	0P0000P6FM
Shenzhen MYS Environment Protection & Technology Co., Ltd. Class A	002303	0P0000M7Z8
Shenzhen Nanshan Power Station Co., Ltd.	000037	0P00007WR8
Shenzhen Nanshan Power Station Co., Ltd.	200037	0P00007WY8
Shenzhen Neptunus Bioengineering Co., Ltd.	000078	0P00007WRU
Shenzhen Noposion Agrochemicals Co., Ltd.	002215	0P0000AB5S
Shenzhen O-Film Tech Co., Ltd.	002456	0P0000PVDB
Shenzhen Overseas Chinese Town Co., Ltd.	000069	0P00007WRS
Shenzhen Properties And Resources Development Group	200011	0P00007WXZ
Shenzhen Properties And Resources Development Group	000011	0P00007WQL
Shenzhen Rainbow Fine Chemical Industry Co., Ltd.	002256	0P0000G5M2
Shenzhen Rapoo Technology Co Ltd	002577	0P0000T1H3
Shenzhen Refond Optoelectronics Co	300241	0P0000TOJZ
Shenzhen Riland Industry Co Ltd	300154	0P0000TE5Y
Shenzhen Ruihe Construction Decoration Co. Ltd.	002620	0P0000U893
Shenzhen Salubris Pharmaceuticals Co., Ltd.	002294	0P0000L1X9
Shenzhen Sdg Information Co., Ltd.	000070	0P00007WRT
Shenzhen Sea Star Technology Co., Ltd.	002137	0P00009FZT
Shenzhen Sed Industry Co., Ltd.	000032	0P00007ZFB
Shenzhen Seg Co., Ltd.	000058	0P00007WRJ
Shenzhen Seg Co., Ltd.	200058	0P00007WYE
Shenzhen Seg Samsung Glass Co., Ltd.	000068	0P00007WRR
Shenzhen Selen Science & Technology Co., Ltd.	002341	0P0000N5PP
Shenzhen Shenxin Taifeng Group Co., Ltd.	000034	0P00007WR5
Shenzhen Special Economic Zone Real Estate & Properties Group	000029	0P00007WR1
Shenzhen Special Economic Zone Real Estate & Properties Group	200029	0P00007WY6
Shenzhen Success Electronics Co., Ltd.	002289	0P0000L1XJ
Shenzhen Sunline Tech Co Ltd Class A	300348	0P0000WTIM
Shenzhen Sunlord Electronics Co., Ltd.	002138	0P00009FZS
Shenzhen Sunshine Laser and Electronics Technology Co Ltd	300227	0P0000TM59
Shenzhen Sunway Communication Co., Ltd.	300136	0P0000SM5B
Shenzhen Sunwin Intelligent Co Ltd	300044	0P0000NHEE
Shenzhen Sunyes Electronic Manufacturing Holding Co., Ltd.	002388	0P0000NOG5
Shenzhen Tat Fook Technology Co., Ltd.	300134	0P0000Q6M9
Shenzhen Techand Ecology & Environment Co Ltd	300197	0P0000TE6S
Shenzhen Techo Telecom., Ltd.	000555	0P00007WUF
Shenzhen Tellus Holding Co., Ltd.	000025	0P00007WQX
Shenzhen Tellus Holding Co., Ltd.	200025	0P000080YR
Shenzhen Tempus Global Travel Holding Ltd	300178	0P0000SM5C
Shenzhen Terca Technology Co., Ltd.	002213	0P0000A9N6
Shenzhen Textile holdings	200045	0P000080YS
Shenzhen Textile holdings	000045	0P00007WRE
Shenzhen Tianyuan Dic Information Technology Co Ltd	300047	0P0000NHEJ
Shenzhen Tonge Group Co., Ltd.	000090	0P00007WRX
Shenzhen Topbrand Co Ltd	002139	0P00009FZP
Shenzhen Topraysolar Co., Ltd.	002218	0P0000ADRP
Shenzhen Topway Video Communication Co., Ltd.	002238	0P0000FXXU
Shenzhen Universe Group	000023	0P00007WQV
Shenzhen Victor Onward Textile Industrial Co., Ltd.	000018	0P00007WQQ
Shenzhen Victor Onward Textile Industrial Co., Ltd.	200018	0P000080YP
Shenzhen Woer Heat-Shrinkable Material Co., Ltd.	002130	0P00009G0K
Shenzhen World Union Properties Consultancy Co., Ltd.	002285	0P0000L1XN
Shenzhen Xinguodu Technology Co Ltd	300130	0P0000TE5Q
Shenzhen Yan Tian Port Holdings Co., Ltd.	000088	0P00007WRV
Shenzhen Yitoa Intelligent Control Co Ltd	300131	0P0000TE5R
Shenzhen Yuanwanggu Information Technology Joint Stock Co., Ltd.	002161	0P00009GQ7
Shenzhen Zero-Seven Co., Ltd.	000007	0P00007ZPJ
Shenzhen Zhengtong Electronics Co., Ltd.	002197	0P0000A2NX
Shenzhen Zhenye Group Co., Ltd.	000006	0P00007ZPI
Shenzhen Zhongheng Huafa Co., Ltd.	200020	0P00007WY1
Shenzhen Zhongheng Huafa Co., Ltd.	000020	0P00007WQS
Shenzhen Zhongjin Lingnan Nonfemet Company Limited	000060	0P00007WRL
Shenzhen Zowee Tech Co., Ltd.	002369	0P0000NGLM
Shenzhen Zqgame Network Co., Ltd.	300052	0P0000NHE9
Shijiazhuang Baoshi Electronic Glass Company Limited	200413	0P00007ZLC
Shijiazhuang Baoshi Electronic Glass Company Limited	000413	0P00007WSL
Shijiazhuang Changshan Textile Company Limited	000158	0P00007WS7
Shijiazhuang Dongfang Thermoelectric Co., Ltd.	000958	0P00007XRK
Shijiazhuang Yiling Pharmaceutical Co Ltd	002603	0P0000TRP5
Shijiazhuang Zhongmei Coal Mine Equipment Manufacture Co Ltd	002691	0P0000WLPX
Shimge Pump Industry Group Co Ltd	002532	0P0000S1PH
Shindoo Chemical Industry Co., Ltd.	002539	0P0000SAMN
Shinva Medical Instrument Co., Ltd.	600587	0P00007XCR
Shuangliang Eco-Energy Systems Co., Ltd.	600481	0P00007XA8
Shunfa Hengye Corporation	000631	0P00007WW5
Shunwang Technology Co Ltd	300113	0P0000TE5P
Si Chuan Crun Co., Ltd.	002272	0P0000HR5V
Si Chuan Jinyu Automobile City Group	000803	0P00007XOO
Siasun Robot & Automation Co., Ltd.	300024	0P0000N44V
Sichuan Changhong Electric Co., Ltd.	600839	0P00007XJB
Sichuan Chemical Company Limited	000155	0P00007WS4
Sichuan Chengfa Aero-science & Technology Co., Ltd.	600391	0P00007X8L
Sichuan Chengfei Integration Technology Corp Ltd.	002190	0P0000A1P2
Sichuan Chuantou Energy Co., Ltd.	600674	0P00007XEX
Sichuan Danfu Compressor Co., Ltd.	002366	0P0000NE2P
Sichuan Datong Gas Development Co., Ltd.	000593	0P00007WV9
Sichuan Dikang Sci & Tech Pharmaceutical Industry Co., Ltd.	600466	0P00007X9W
Sichuan Direction Photoelectricity Co., Ltd.	000757	0P00007XNR
Sichuan EM Technology Co Ltd	601208	0P0000TI64
Sichuan Expressway Co., Ltd.	601107	0P0000KQUJ
Sichuan Fulin Transportation Co., Ltd.	002357	0P0000N9I1
Sichuan Gaojin Food Co., Ltd.	002143	0P00009FZJ
Sichuan Golden Summit Group	600678	0P00007XF1
Sichuan Guangan Aaa Public Co., Ltd.	600979	0P00007XLB
Sichuan Guodong Construction Co., Ltd.	600321	0P00007X6Y
Sichuan Haite High-tech Co., Ltd.	002023	0P00007XT6
Sichuan Hebang Corporation Limited Class A	603077	0P0000WUMH
Sichuan Hejia Co., Ltd.	600093	0P00007X17
Sichuan Hongda Co., Ltd.	600331	0P00007X77
Sichuan Huiyuan Optical Communications Co., Ltd.	000586	0P00007WV3
Sichuan Jinlu Group Co., Ltd.	000510	0P00007WTA
Sichuan Jiuzhou Electric Co., Ltd.	000801	0P00007XOM
Sichuan Kelun Pharmaceutical Co., Ltd.	002422	0P0000PVD8
Sichuan Kexin Mechanical and Electrical Equipment Co., Ltd.	300092	0P0000PSUS
Sichuan Langsha Holding Ltd.	600137	0P00007X2D
Sichuan Lutianhua Company Limited	000912	0P00007XQN
Sichuan Meifeng Chemical Industry Co., Ltd.	000731	0P00007XNC
Sichuan Mingxing Electric Power Co., Ltd.	600101	0P00007X1F
Sichuan Minjiang Hydropower Co., Ltd.	600131	0P00007X28
Sichuan Nitrocell Co., Ltd.	002246	0P0000FZI4
Sichuan Renzhi Oilfield Technology Service Co Ltd	002629	0P0000UP91
Sichuan Road & Bridge Co., Ltd.	600039	0P00007X01
Sichuan Shengda Forestry Industry Co., Ltd.	002259	0P0000GAO6
Sichuan Shengda Industrial Co., Ltd.	000835	0P00007XPC
Sichuan Shuangma Cement Co., Ltd.	000935	0P00007XR7
Sichuan Star Cable Co Ltd Class A	603333	0P0000WDG6
Sichuan Swellfun Co., Ltd.	600779	0P00007XHQ
Sichuan Tianqi Lithium Industries, Inc.	002466	0P0000PU6C
Sichuan Tianyi Science & Technology Co., Ltd.	600378	0P00007X8A
Sichuan Tuopai Shede Wine Co Ltd	600702	0P00007XFO
Sichuan Western Resources Holding Co., Ltd.	600139	0P00007X2F
Sichuan Xichang Electric Power Co., Ltd.	600505	0P00007XAS
Sichuan Yahua Industrial Group Co., Ltd.	002497	0P0000RRMF
Sichuan Yimikang Environmental Tech Co Ltd	300249	0P0000TVVJ
Sichuan Youli Investment Holding Co., Ltd.	000584	0P00007Z5X
Sihuan Pharmaceutical Co Ltd	000605	0P00007WVJ
Silver Plaza Group Co., Ltd.	600858	0P00007XJT
Silvertie Holding Co., Ltd.	600683	0P00007XF6
Sino Geophysical Co Ltd	300191	0P0000TE6J
Sino Wealth Electronic Ltd Class A	300327	0P0000WCE1
Sinocare Inc	300298	0P0000VQ5R
Sinochem International Corp	600500	0P00007XAO
Sinodata Co Ltd	002657	0P0000VHF9
Sinoer Men's Wear Co., Ltd.	002485	0P0000RRMJ
Sinohydro Group Ltd	601669	0P0000UHBH
Sinolink Securities Co., Ltd.	600109	0P00007X1N
Sinoma International Engineering Co., Ltd.	600970	0P00007XL5
Sinoma Science & Technology Co., Ltd.	002080	0P000080NF
Sinomach Automobile Co. Ltd	600335	0P00007X7A
Sinopec Shandong Taishan Petroleum Co., Ltd.	000554	0P00007WUE
Sinopec Shanghai Petrochemical Company Limited	600688	0P00007XFB
Sinopec Yizheng Chemical Fibre Company Limited	600871	0P00007XK6
Sino-platinum Metals Co., Ltd.	600459	0P00007X9R
Sinosteel Anhui Tianyuan Technology Co., Ltd.	002057	0P00007Z6B
Sinosteel Jilin Carbon Co., Ltd.	000928	0P00007XR1
Sinosun Technology Co Ltd Class A	300333	0P0000WF3N
Sinotex Investment & Development Co., Ltd.	600061	0P00007X0D
Sinotrans Air Transportation Development Co., Ltd.	600270	0P00007X5N
Sinovel Wind Group Co., Ltd.	601558	0P0000SDYW
Siyuan Electric Co., Ltd.	002028	0P00007XTB
SJEC Corporation	601313	0P0000VC5A
Softto Co., Ltd.	000662	0P00007WWL
Song Liao Automobile Co., Ltd.	600715	0P00007XG0
Soochow Securities Co Ltd	601555	0P0000US1P
Sotech Machinery Co Ltd	300173	0P0000TE6A
Soufeiya Home Collection Co Ltd	002572	0P0000SV9B
Sound Environmental Resources Co., Ltd.	000826	0P00007XP6
South Huiton Co., Ltd.	000920	0P00007XQU
Southwest Pharmaceutical Co., Ltd.	600666	0P00007XES
Soyea Technology Co., Ltd.	000909	0P00007XQK
Spearhead Integrated Marketing Communication Group	300071	0P0000PT3B
Staidson (Beijing) Biopharmaceuticals Co Ltd	300204	0P0000TE6Z
Stanley Fertilizer Co Ltd	002588	0P0000TI66
Star Lake Bioscience Co., Inc.	600866	0P00007XK1
Stellar Megaunion Co., Ltd.	000892	0P00007XQ7
Sufa.technology Industry Co., Ltd.	000777	0P00007XO1
Sumavision Technologies Co., Ltd.	300079	0P0000PT3F
Sunbird Yacht Company Ltd.	300123	0P0000PYQS
Sundiro Holding Co., Ltd.	000571	0P00007WUU
Sundy Land Investment Co Ltd	600077	0P00007X0T
Sungrow Power Supply Co. Ltd	300274	0P0000UI61
Suning Appliance Co., Ltd.	002024	0P00007XT7
Suning Universal Co., Ltd.	000718	0P000080YL
Sunny Loan Top Co., Ltd.	600830	0P00007XJ2
Sunsea Telecommunications Co., Ltd.	002313	0P0000MR1B
Sunshine City Group Co., Ltd.	000671	0P00007WWT
Suntek Technology Co., Ltd.	600728	0P00007XGD
Suntime International Vine Co., Ltd.	600084	0P00007X10
Sunvim Group Co., Ltd.	002083	0P000080NI
Sunward Intelligent Equipment Co Ltd	002097	0P00009G10
Sunwave Communications Co., Ltd.	002115	0P00009G0N
Sunwoda Electronic Co Ltd	300207	0P0000TE72
Sunyard System Engineering Co., Ltd.	600571	0P00007XCE
Sunyoung Properties Co., Ltd.	000670	0P00007WWS
Surekam Corporation	002373	0P0000NGZ2
Surfilter Network Technology Co. Ltd	300311	0P0000VYLM
Susino Umbrella Co., Ltd.	002174	0P00009VYE
Suzhou Anjie Technology Co Ltd	002635	0P0000US6T
Suzhou Boamax Technologies Group Co., Ltd.	002514	0P0000S1TE
Suzhou Chunxing Precision Mechanical Co., Ltd.	002547	0P0000SIRX
Suzhou Dongshan Precision Manufacturing Co., Ltd.	002384	0P0000NOG9
Suzhou Electrical Apparatus Science Academy Co Ltd	300215	0P0000TM55
Suzhou Gold Mantis Construction Decoration Co., Ltd.	002081	0P000080NG
Suzhou Good-ark Electronics Co., Ltd.	002079	0P00007Z6W
Suzhou Hailu Heavy Industry Co., Ltd.	002255	0P0000G5M3
SUZHOU HESHENG SPECIAL MATERIAL CO., Ltd.	002290	0P0000L1XB
Suzhou Industrial Park Heshun Electric Co., Ltd.	300141	0P0000SM5D
Suzhou Jinfu New Material Co., Ltd.	300128	0P0000Q44M
Suzhou Kingswood Printing Ink Co Ltd	300192	0P0000TE6N
Suzhou Lopsking Aluminium Co., Ltd.	002333	0P0000N44X
Suzhou New District Hi-tech Industrial Co., Ltd.	600736	0P00007XGL
Suzhou New Sea Union Telecom Technology Co., Ltd.	002089	0P000080NO
Suzhou Tianma Specialty Chemicals Co., Ltd.	002453	0P0000P7ZB
Suzhou Victory Precision Manufacture Co., Ltd.	002426	0P0000TBAY
Suzhou Yangtze New Materials Co Ltd	002652	0P0000V5F4
SVG Optronics Co Ltd Class A	300331	0P0000WF3M
Taian Lurun Co., Ltd.	600157	0P00007X2S
Taifu Industry Co., Ltd.	000409	0P00007WSI
Taihe Group Co Ltd	000732	0P00007XND
Taiji Computer Corporation Ltd.	002368	0P0000NE2Q
Taiya Shoes Co., Ltd.	002517	0P0000S1T3
Taiyuan Chemical Industry Co., Ltd.	600281	0P00007X5X
Taiyuan Coal Gasification Company Limited	000968	0P00007XRS
Taiyuan Heavy Industry Co., Ltd.	600169	0P00007X33
Taiyuan Lionhead Cement Co., Ltd.	600539	0P00007XBN
Taiyuan Tianlong Group Co., Ltd.	600234	0P00007X4R
Taiyuan Twin Tower Aluminum Oxide Co., Ltd.	000795	0P00007XOG
Talkweb Information System Co., Ltd.	002261	0P0000GBHG
Tande Co., Ltd.	600665	0P00007XER
Tangel Publishing Co Ltd	300148	0P0000TE5W
Tangrenshen Group Co., Ltd.	002567	0P0000SQRK
Tangshan Jidong Cement Company Limited	000401	0P00007WSC
Tangshan Jidong Equipment Engineering Co Ltd	000856	0P00007XPL
Tangshan Jingyuan Yufeng Electronics Co., Ltd.	002049	0P00007XTW
Tangshan Port Group Co., Ltd.	601000	0P0000PT4P
Tangshan Sanyou Chemical Industries Co., Ltd.	600409	0P00007X8Z
Tasly Pharmaceutical Group Co Ltd	600535	0P00007XBJ
Tatwah Smartech Co., Ltd.	002512	0P0000S1TC
Tbea Co., Ltd.	600089	0P00007X15
Tcl Corporation	000100	0P00007WS0
Tdg Holding Co., Ltd.	600330	0P00007X76
Tellhow Sci-tech Co., Ltd.	600590	0P00007XCU
Telling Telecommunication Holding Co., Ltd.	000829	0P00007XP8
Tengda Construction Group Co., Ltd.	600512	0P00007XAZ
The Inner Mongolia Sihai Technology Co Ltd	000611	0P00007WVP
Tiancheng Co., Ltd.	600392	0P00007X8M
Tiandi Science & Technology Co., Ltd.	600582	0P00007XCM
Tianjin Benefo Tejing Electric Co., Ltd.	600468	0P00007X9Y
Tianjin Binhai Energy & Development Co., Ltd.	000695	0P00007WXC
Tianjin Capital Environmental Protection Group Company Limited	600874	0P00007ZLD
Tianjin Chase Sun Pharmaceutical Co., Ltd.	300026	0P0000N450
Tianjin Faw Xiali Automobile Co., Ltd.	000927	0P00007XR0
Tianjin Global Magnetic Card Co., Ltd.	600800	0P00007XI9
Tianjin Good Hand Railway Holding Co., Ltd.	000594	0P00007WVA
Tianjin Guangyu Development Co., Ltd.	000537	0P00007WTZ
Tianjin Hi-tech Development Co., Ltd.	600082	0P00007X0Y
Tianjin Jinbin Development Co., Ltd.	000897	0P00007XQA
Tianjin Jingwei Electric Wire Co., Ltd.	300120	0P0000PWTJ
Tianjin Lisheng Pharmaceutical Co., Ltd.	002393	0P0000RSVF
Tianjin Marine Shipping Co., Ltd.	600751	0P00007XH0
Tianjin Marine Shipping Co., Ltd.	900938	0P00007XMR
Tianjin Motimo Membrane Technology Co Ltd	300334	0P0000WGCR
Tianjin Motor Dies Co., Ltd.	002510	0P0000RVVU
Tianjin Port Group	600717	0P00007XG2
Tianjin Printronics Circuit Corporation	002134	0P00009G02
Tianjin Quanye Bazaar Group	600821	0P00007XIT
Tianjin Reality DevelopmentGroup	600322	0P00007X6Z
Tianjin Ringpu Bio-Technology Co., Ltd.	300119	0P0000PWTI
Tianjin Saixiang Technology Co., Ltd.	002337	0P0000N5PL
Tianjin Songjiang Co., Ltd.	600225	0P00007X4I
Tianjin Teda Co., Ltd.	000652	0P00007WWF
Tianjin Tianbao Infrastructure Co., Ltd.	000965	0P00007XRQ
Tianjin Tianyao Pharmaceutical Co., Ltd.	600488	0P00007XAE
Tianjin Xinmao Science & Technology Co.,ltd	000836	0P00007XPD
Tianjin Zhonghuan Semiconductor Co., Ltd.	002129	0P00009G09
Tianjin Zhongxin Pharmaceutical Group Corporation Limited	600329	0P00007X75
Tianli Environmental Engineering Co., Ltd. Class A	300156	0P0000S9F6
Tianma Bearing Group Co Ltd	002122	0P00009G0C
Tianma Micro-electronics Co., Ltd.	000050	0P00007WRH
Tianrun Crankshaft Co., Ltd.	002283	0P0000KWSI
Tianshui Huatian Technology Co., Ltd.	002185	0P00009XVH
Tibet Cheezheng Tibetan Medicine Co Ltd	002287	0P0000L1XM
Tibet Galaxy Science & Technology Development Co., Ltd.	000752	0P00007XNN
Tibet Mineral Development Co., Ltd.	000762	0P00007XNW
Tibet Rhodiola Pharmaceutical Holding Co.	600211	0P00007X46
Tibet Summit Industry Co., Ltd.	600338	0P00007X7D
Tibet Tianlu Co., Ltd.	600326	0P00007X72
Tibet Tourism Co., Ltd.	600749	0P00007XGY
Tieling Newcity Investment Holding Ltd	000809	0P00007XOS
Times Media Co., Ltd.	600551	0P00007XBW
Titan Wind Energy (Suzhou) Co., Ltd.	002531	0P0000S1PG
Tiznze Information Industry Inc	300209	0P0000TE74
Tong Oil Tools Co Ltd	300164	0P0000TE64
Tonghua Dongbao Medicines Co., Ltd.	600867	0P00007XK2
Tonghua Golden-horse Pharmaceutical Industey Co., Ltd.	000766	0P00007XNX
Tonghua Grape Wine Co., Ltd.	600365	0P00007X7Y
Tonghua Shuanglong Chemical Co., Ltd.	300108	0P0000PTJA
Tongkun Group Co Ltd	601233	0P0000TDXK
Tongling Jingda Special Magnet Wire Co., Ltd.	600577	0P00007XCH
Tongling Nonferrous Metals Group Co., Ltd.	000630	0P00007WW4
Tongling Zhongfa Trinity Technology Co Ltd	600520	0P00007XB6
Tongwei Co., Ltd.	600438	0P00007X9H
Tongyu Heavy Industry Co Ltd	300185	0P0000TE6K
Top Energy Company Ltd.shanxi	600780	0P00007XHR
